准考证号,姓名,考点,考场,座位,学号,文理科标志,性别,班级代码,班级名称,学校代码,学校名称,区县代码,区县名称
zhenghao1840,学生1840,kaodian1840,kaochang1840,1,xuehao1840,1,男,room,班级,school,学校,a,a区
zhenghao1841,学生1841,kaodian1841,kaochang1841,1,xuehao1841,1,男,room,班级,school,学校,a,a区
zhenghao1842,学生1842,kaodian1842,kaochang1842,1,xuehao1842,1,男,room,班级,school,学校,a,a区
zhenghao1843,学生1843,kaodian1843,kaochang1843,1,xuehao1843,1,男,room,班级,school,学校,a,a区
zhenghao1844,学生1844,kaodian1844,kaochang1844,1,xuehao1844,1,男,room,班级,school,学校,a,a区
zhenghao1845,学生1845,kaodian1845,kaochang1845,1,xuehao1845,1,男,room,班级,school,学校,a,a区
zhenghao1846,学生1846,kaodian1846,kaochang1846,1,xuehao1846,1,男,room,班级,school,学校,a,a区
zhenghao1847,学生1847,kaodian1847,kaochang1847,1,xuehao1847,1,男,room,班级,school,学校,a,a区
zhenghao1848,学生1848,kaodian1848,kaochang1848,1,xuehao1848,1,男,room,班级,school,学校,a,a区
zhenghao1849,学生1849,kaodian1849,kaochang1849,1,xuehao1849,1,男,room,班级,school,学校,a,a区
zhenghao1850,学生1850,kaodian1850,kaochang1850,1,xuehao1850,1,男,room,班级,school,学校,a,a区
zhenghao1851,学生1851,kaodian1851,kaochang1851,1,xuehao1851,1,男,room,班级,school,学校,a,a区
zhenghao1852,学生1852,kaodian1852,kaochang1852,1,xuehao1852,1,男,room,班级,school,学校,a,a区
zhenghao1853,学生1853,kaodian1853,kaochang1853,1,xuehao1853,1,男,room,班级,school,学校,a,a区
zhenghao1854,学生1854,kaodian1854,kaochang1854,1,xuehao1854,1,男,room,班级,school,学校,a,a区
zhenghao1855,学生1855,kaodian1855,kaochang1855,1,xuehao1855,1,男,room,班级,school,学校,a,a区
zhenghao1856,学生1856,kaodian1856,kaochang1856,1,xuehao1856,1,男,room,班级,school,学校,a,a区
zhenghao1857,学生1857,kaodian1857,kaochang1857,1,xuehao1857,1,男,room,班级,school,学校,a,a区
zhenghao1858,学生1858,kaodian1858,kaochang1858,1,xuehao1858,1,男,room,班级,school,学校,a,a区
zhenghao1859,学生1859,kaodian1859,kaochang1859,1,xuehao1859,1,男,room,班级,school,学校,a,a区
zhenghao1860,学生1860,kaodian1860,kaochang1860,1,xuehao1860,1,男,room,班级,school,学校,a,a区
zhenghao1861,学生1861,kaodian1861,kaochang1861,1,xuehao1861,1,男,room,班级,school,学校,a,a区
zhenghao1862,学生1862,kaodian1862,kaochang1862,1,xuehao1862,1,男,room,班级,school,学校,a,a区
zhenghao1863,学生1863,kaodian1863,kaochang1863,1,xuehao1863,1,男,room,班级,school,学校,a,a区
zhenghao1864,学生1864,kaodian1864,kaochang1864,1,xuehao1864,1,男,room,班级,school,学校,a,a区
zhenghao1865,学生1865,kaodian1865,kaochang1865,1,xuehao1865,1,男,room,班级,school,学校,a,a区
zhenghao1866,学生1866,kaodian1866,kaochang1866,1,xuehao1866,1,男,room,班级,school,学校,a,a区
zhenghao1867,学生1867,kaodian1867,kaochang1867,1,xuehao1867,1,男,room,班级,school,学校,a,a区
zhenghao1868,学生1868,kaodian1868,kaochang1868,1,xuehao1868,1,男,room,班级,school,学校,a,a区
zhenghao1869,学生1869,kaodian1869,kaochang1869,1,xuehao1869,1,男,room,班级,school,学校,a,a区
zhenghao1870,学生1870,kaodian1870,kaochang1870,1,xuehao1870,1,男,room,班级,school,学校,a,a区
zhenghao1871,学生1871,kaodian1871,kaochang1871,1,xuehao1871,1,男,room,班级,school,学校,a,a区
zhenghao1872,学生1872,kaodian1872,kaochang1872,1,xuehao1872,1,男,room,班级,school,学校,a,a区
zhenghao1873,学生1873,kaodian1873,kaochang1873,1,xuehao1873,1,男,room,班级,school,学校,a,a区
zhenghao1874,学生1874,kaodian1874,kaochang1874,1,xuehao1874,1,男,room,班级,school,学校,a,a区
zhenghao1875,学生1875,kaodian1875,kaochang1875,1,xuehao1875,1,男,room,班级,school,学校,a,a区
zhenghao1876,学生1876,kaodian1876,kaochang1876,1,xuehao1876,1,男,room,班级,school,学校,a,a区
zhenghao1877,学生1877,kaodian1877,kaochang1877,1,xuehao1877,1,男,room,班级,school,学校,a,a区
zhenghao1878,学生1878,kaodian1878,kaochang1878,1,xuehao1878,1,男,room,班级,school,学校,a,a区
zhenghao1879,学生1879,kaodian1879,kaochang1879,1,xuehao1879,1,男,room,班级,school,学校,a,a区
zhenghao1880,学生1880,kaodian1880,kaochang1880,1,xuehao1880,1,男,room,班级,school,学校,a,a区
zhenghao1881,学生1881,kaodian1881,kaochang1881,1,xuehao1881,1,男,room,班级,school,学校,a,a区
zhenghao1882,学生1882,kaodian1882,kaochang1882,1,xuehao1882,1,男,room,班级,school,学校,a,a区
zhenghao1883,学生1883,kaodian1883,kaochang1883,1,xuehao1883,1,男,room,班级,school,学校,a,a区
zhenghao1884,学生1884,kaodian1884,kaochang1884,1,xuehao1884,1,男,room,班级,school,学校,a,a区
zhenghao1885,学生1885,kaodian1885,kaochang1885,1,xuehao1885,1,男,room,班级,school,学校,a,a区
zhenghao1886,学生1886,kaodian1886,kaochang1886,1,xuehao1886,1,男,room,班级,school,学校,a,a区
zhenghao1887,学生1887,kaodian1887,kaochang1887,1,xuehao1887,1,男,room,班级,school,学校,a,a区
zhenghao1888,学生1888,kaodian1888,kaochang1888,1,xuehao1888,1,男,room,班级,school,学校,a,a区
zhenghao1889,学生1889,kaodian1889,kaochang1889,1,xuehao1889,1,男,room,班级,school,学校,a,a区
zhenghao1890,学生1890,kaodian1890,kaochang1890,1,xuehao1890,1,男,room,班级,school,学校,a,a区
zhenghao1891,学生1891,kaodian1891,kaochang1891,1,xuehao1891,1,男,room,班级,school,学校,a,a区
zhenghao1892,学生1892,kaodian1892,kaochang1892,1,xuehao1892,1,男,room,班级,school,学校,a,a区
zhenghao1893,学生1893,kaodian1893,kaochang1893,1,xuehao1893,1,男,room,班级,school,学校,a,a区
zhenghao1894,学生1894,kaodian1894,kaochang1894,1,xuehao1894,1,男,room,班级,school,学校,a,a区
zhenghao1895,学生1895,kaodian1895,kaochang1895,1,xuehao1895,1,男,room,班级,school,学校,a,a区
zhenghao1896,学生1896,kaodian1896,kaochang1896,1,xuehao1896,1,男,room,班级,school,学校,a,a区
zhenghao1897,学生1897,kaodian1897,kaochang1897,1,xuehao1897,1,男,room,班级,school,学校,a,a区
zhenghao1898,学生1898,kaodian1898,kaochang1898,1,xuehao1898,1,男,room,班级,school,学校,a,a区
zhenghao1899,学生1899,kaodian1899,kaochang1899,1,xuehao1899,1,男,room,班级,school,学校,a,a区
zhenghao1900,学生1900,kaodian1900,kaochang1900,1,xuehao1900,1,男,room,班级,school,学校,a,a区
zhenghao1901,学生1901,kaodian1901,kaochang1901,1,xuehao1901,1,男,room,班级,school,学校,a,a区
zhenghao1902,学生1902,kaodian1902,kaochang1902,1,xuehao1902,1,男,room,班级,school,学校,a,a区
zhenghao1903,学生1903,kaodian1903,kaochang1903,1,xuehao1903,1,男,room,班级,school,学校,a,a区
zhenghao1904,学生1904,kaodian1904,kaochang1904,1,xuehao1904,1,男,room,班级,school,学校,a,a区
zhenghao1905,学生1905,kaodian1905,kaochang1905,1,xuehao1905,1,男,room,班级,school,学校,a,a区
zhenghao1906,学生1906,kaodian1906,kaochang1906,1,xuehao1906,1,男,room,班级,school,学校,a,a区
zhenghao1907,学生1907,kaodian1907,kaochang1907,1,xuehao1907,1,男,room,班级,school,学校,a,a区
zhenghao1908,学生1908,kaodian1908,kaochang1908,1,xuehao1908,1,男,room,班级,school,学校,a,a区
zhenghao1909,学生1909,kaodian1909,kaochang1909,1,xuehao1909,1,男,room,班级,school,学校,a,a区
zhenghao1910,学生1910,kaodian1910,kaochang1910,1,xuehao1910,1,男,room,班级,school,学校,a,a区
zhenghao1911,学生1911,kaodian1911,kaochang1911,1,xuehao1911,1,男,room,班级,school,学校,a,a区
zhenghao1912,学生1912,kaodian1912,kaochang1912,1,xuehao1912,1,男,room,班级,school,学校,a,a区
zhenghao1913,学生1913,kaodian1913,kaochang1913,1,xuehao1913,1,男,room,班级,school,学校,a,a区
zhenghao1914,学生1914,kaodian1914,kaochang1914,1,xuehao1914,1,男,room,班级,school,学校,a,a区
zhenghao1915,学生1915,kaodian1915,kaochang1915,1,xuehao1915,1,男,room,班级,school,学校,a,a区
zhenghao1916,学生1916,kaodian1916,kaochang1916,1,xuehao1916,1,男,room,班级,school,学校,a,a区
zhenghao1917,学生1917,kaodian1917,kaochang1917,1,xuehao1917,1,男,room,班级,school,学校,a,a区
zhenghao1918,学生1918,kaodian1918,kaochang1918,1,xuehao1918,1,男,room,班级,school,学校,a,a区
zhenghao1919,学生1919,kaodian1919,kaochang1919,1,xuehao1919,1,男,room,班级,school,学校,a,a区
zhenghao1920,学生1920,kaodian1920,kaochang1920,1,xuehao1920,1,男,room,班级,school,学校,a,a区
zhenghao1921,学生1921,kaodian1921,kaochang1921,1,xuehao1921,1,男,room,班级,school,学校,a,a区
zhenghao1922,学生1922,kaodian1922,kaochang1922,1,xuehao1922,1,男,room,班级,school,学校,a,a区
zhenghao1923,学生1923,kaodian1923,kaochang1923,1,xuehao1923,1,男,room,班级,school,学校,a,a区
zhenghao1924,学生1924,kaodian1924,kaochang1924,1,xuehao1924,1,男,room,班级,school,学校,a,a区
zhenghao1925,学生1925,kaodian1925,kaochang1925,1,xuehao1925,1,男,room,班级,school,学校,a,a区
zhenghao1926,学生1926,kaodian1926,kaochang1926,1,xuehao1926,1,男,room,班级,school,学校,a,a区
zhenghao1927,学生1927,kaodian1927,kaochang1927,1,xuehao1927,1,男,room,班级,school,学校,a,a区
zhenghao1928,学生1928,kaodian1928,kaochang1928,1,xuehao1928,1,男,room,班级,school,学校,a,a区
zhenghao1929,学生1929,kaodian1929,kaochang1929,1,xuehao1929,1,男,room,班级,school,学校,a,a区
zhenghao1930,学生1930,kaodian1930,kaochang1930,1,xuehao1930,1,男,room,班级,school,学校,a,a区
zhenghao1931,学生1931,kaodian1931,kaochang1931,1,xuehao1931,1,男,room,班级,school,学校,a,a区
zhenghao1932,学生1932,kaodian1932,kaochang1932,1,xuehao1932,1,男,room,班级,school,学校,a,a区
zhenghao1933,学生1933,kaodian1933,kaochang1933,1,xuehao1933,1,男,room,班级,school,学校,a,a区
zhenghao1934,学生1934,kaodian1934,kaochang1934,1,xuehao1934,1,男,room,班级,school,学校,a,a区
zhenghao1935,学生1935,kaodian1935,kaochang1935,1,xuehao1935,1,男,room,班级,school,学校,a,a区
zhenghao1936,学生1936,kaodian1936,kaochang1936,1,xuehao1936,1,男,room,班级,school,学校,a,a区
zhenghao1937,学生1937,kaodian1937,kaochang1937,1,xuehao1937,1,男,room,班级,school,学校,a,a区
zhenghao1938,学生1938,kaodian1938,kaochang1938,1,xuehao1938,1,男,room,班级,school,学校,a,a区
zhenghao1939,学生1939,kaodian1939,kaochang1939,1,xuehao1939,1,男,room,班级,school,学校,a,a区
zhenghao1940,学生1940,kaodian1940,kaochang1940,1,xuehao1940,1,男,room,班级,school,学校,a,a区
zhenghao1941,学生1941,kaodian1941,kaochang1941,1,xuehao1941,1,男,room,班级,school,学校,a,a区
zhenghao1942,学生1942,kaodian1942,kaochang1942,1,xuehao1942,1,男,room,班级,school,学校,a,a区
zhenghao1943,学生1943,kaodian1943,kaochang1943,1,xuehao1943,1,男,room,班级,school,学校,a,a区
zhenghao1944,学生1944,kaodian1944,kaochang1944,1,xuehao1944,1,男,room,班级,school,学校,a,a区
zhenghao1945,学生1945,kaodian1945,kaochang1945,1,xuehao1945,1,男,room,班级,school,学校,a,a区
zhenghao1946,学生1946,kaodian1946,kaochang1946,1,xuehao1946,1,男,room,班级,school,学校,a,a区
zhenghao1947,学生1947,kaodian1947,kaochang1947,1,xuehao1947,1,男,room,班级,school,学校,a,a区
zhenghao1948,学生1948,kaodian1948,kaochang1948,1,xuehao1948,1,男,room,班级,school,学校,a,a区
zhenghao1949,学生1949,kaodian1949,kaochang1949,1,xuehao1949,1,男,room,班级,school,学校,a,a区
zhenghao1950,学生1950,kaodian1950,kaochang1950,1,xuehao1950,1,男,room,班级,school,学校,a,a区
zhenghao1951,学生1951,kaodian1951,kaochang1951,1,xuehao1951,1,男,room,班级,school,学校,a,a区
zhenghao1952,学生1952,kaodian1952,kaochang1952,1,xuehao1952,1,男,room,班级,school,学校,a,a区
zhenghao1953,学生1953,kaodian1953,kaochang1953,1,xuehao1953,1,男,room,班级,school,学校,a,a区
zhenghao1954,学生1954,kaodian1954,kaochang1954,1,xuehao1954,1,男,room,班级,school,学校,a,a区
zhenghao1955,学生1955,kaodian1955,kaochang1955,1,xuehao1955,1,男,room,班级,school,学校,a,a区
zhenghao1956,学生1956,kaodian1956,kaochang1956,1,xuehao1956,1,男,room,班级,school,学校,a,a区
zhenghao1957,学生1957,kaodian1957,kaochang1957,1,xuehao1957,1,男,room,班级,school,学校,a,a区
zhenghao1958,学生1958,kaodian1958,kaochang1958,1,xuehao1958,1,男,room,班级,school,学校,a,a区
zhenghao1959,学生1959,kaodian1959,kaochang1959,1,xuehao1959,1,男,room,班级,school,学校,a,a区
zhenghao1960,学生1960,kaodian1960,kaochang1960,1,xuehao1960,1,男,room,班级,school,学校,a,a区
zhenghao1961,学生1961,kaodian1961,kaochang1961,1,xuehao1961,1,男,room,班级,school,学校,a,a区
zhenghao1962,学生1962,kaodian1962,kaochang1962,1,xuehao1962,1,男,room,班级,school,学校,a,a区
zhenghao1963,学生1963,kaodian1963,kaochang1963,1,xuehao1963,1,男,room,班级,school,学校,a,a区
zhenghao1964,学生1964,kaodian1964,kaochang1964,1,xuehao1964,1,男,room,班级,school,学校,a,a区
zhenghao1965,学生1965,kaodian1965,kaochang1965,1,xuehao1965,1,男,room,班级,school,学校,a,a区
zhenghao1966,学生1966,kaodian1966,kaochang1966,1,xuehao1966,1,男,room,班级,school,学校,a,a区
zhenghao1967,学生1967,kaodian1967,kaochang1967,1,xuehao1967,1,男,room,班级,school,学校,a,a区
zhenghao1968,学生1968,kaodian1968,kaochang1968,1,xuehao1968,1,男,room,班级,school,学校,a,a区
zhenghao1969,学生1969,kaodian1969,kaochang1969,1,xuehao1969,1,男,room,班级,school,学校,a,a区
zhenghao1970,学生1970,kaodian1970,kaochang1970,1,xuehao1970,1,男,room,班级,school,学校,a,a区
zhenghao1971,学生1971,kaodian1971,kaochang1971,1,xuehao1971,1,男,room,班级,school,学校,a,a区
zhenghao1972,学生1972,kaodian1972,kaochang1972,1,xuehao1972,1,男,room,班级,school,学校,a,a区
zhenghao1973,学生1973,kaodian1973,kaochang1973,1,xuehao1973,1,男,room,班级,school,学校,a,a区
zhenghao1974,学生1974,kaodian1974,kaochang1974,1,xuehao1974,1,男,room,班级,school,学校,a,a区
zhenghao1975,学生1975,kaodian1975,kaochang1975,1,xuehao1975,1,男,room,班级,school,学校,a,a区
zhenghao1976,学生1976,kaodian1976,kaochang1976,1,xuehao1976,1,男,room,班级,school,学校,a,a区
zhenghao1977,学生1977,kaodian1977,kaochang1977,1,xuehao1977,1,男,room,班级,school,学校,a,a区
zhenghao1978,学生1978,kaodian1978,kaochang1978,1,xuehao1978,1,男,room,班级,school,学校,a,a区
zhenghao1979,学生1979,kaodian1979,kaochang1979,1,xuehao1979,1,男,room,班级,school,学校,a,a区
zhenghao1980,学生1980,kaodian1980,kaochang1980,1,xuehao1980,1,男,room,班级,school,学校,a,a区
zhenghao1981,学生1981,kaodian1981,kaochang1981,1,xuehao1981,1,男,room,班级,school,学校,a,a区
zhenghao1982,学生1982,kaodian1982,kaochang1982,1,xuehao1982,1,男,room,班级,school,学校,a,a区
zhenghao1983,学生1983,kaodian1983,kaochang1983,1,xuehao1983,1,男,room,班级,school,学校,a,a区
zhenghao1984,学生1984,kaodian1984,kaochang1984,1,xuehao1984,1,男,room,班级,school,学校,a,a区
zhenghao1985,学生1985,kaodian1985,kaochang1985,1,xuehao1985,1,男,room,班级,school,学校,a,a区
zhenghao1986,学生1986,kaodian1986,kaochang1986,1,xuehao1986,1,男,room,班级,school,学校,a,a区
zhenghao1987,学生1987,kaodian1987,kaochang1987,1,xuehao1987,1,男,room,班级,school,学校,a,a区
zhenghao1988,学生1988,kaodian1988,kaochang1988,1,xuehao1988,1,男,room,班级,school,学校,a,a区
zhenghao1989,学生1989,kaodian1989,kaochang1989,1,xuehao1989,1,男,room,班级,school,学校,a,a区
zhenghao1990,学生1990,kaodian1990,kaochang1990,1,xuehao1990,1,男,room,班级,school,学校,a,a区
zhenghao1991,学生1991,kaodian1991,kaochang1991,1,xuehao1991,1,男,room,班级,school,学校,a,a区
zhenghao1992,学生1992,kaodian1992,kaochang1992,1,xuehao1992,1,男,room,班级,school,学校,a,a区
zhenghao1993,学生1993,kaodian1993,kaochang1993,1,xuehao1993,1,男,room,班级,school,学校,a,a区
zhenghao1994,学生1994,kaodian1994,kaochang1994,1,xuehao1994,1,男,room,班级,school,学校,a,a区
zhenghao1995,学生1995,kaodian1995,kaochang1995,1,xuehao1995,1,男,room,班级,school,学校,a,a区
zhenghao1996,学生1996,kaodian1996,kaochang1996,1,xuehao1996,1,男,room,班级,school,学校,a,a区
zhenghao1997,学生1997,kaodian1997,kaochang1997,1,xuehao1997,1,男,room,班级,school,学校,a,a区
zhenghao1998,学生1998,kaodian1998,kaochang1998,1,xuehao1998,1,男,room,班级,school,学校,a,a区
zhenghao1999,学生1999,kaodian1999,kaochang1999,1,xuehao1999,1,男,room,班级,school,学校,a,a区
zhenghao2000,学生2000,kaodian2000,kaochang2000,1,xuehao2000,1,男,room,班级,school,学校,a,a区
zhenghao2001,学生2001,kaodian2001,kaochang2001,1,xuehao2001,1,男,room,班级,school,学校,a,a区
zhenghao2002,学生2002,kaodian2002,kaochang2002,1,xuehao2002,1,男,room,班级,school,学校,a,a区
zhenghao2003,学生2003,kaodian2003,kaochang2003,1,xuehao2003,1,男,room,班级,school,学校,a,a区
zhenghao2004,学生2004,kaodian2004,kaochang2004,1,xuehao2004,1,男,room,班级,school,学校,a,a区
zhenghao2005,学生2005,kaodian2005,kaochang2005,1,xuehao2005,1,男,room,班级,school,学校,a,a区
zhenghao2006,学生2006,kaodian2006,kaochang2006,1,xuehao2006,1,男,room,班级,school,学校,a,a区
zhenghao2007,学生2007,kaodian2007,kaochang2007,1,xuehao2007,1,男,room,班级,school,学校,a,a区
zhenghao2008,学生2008,kaodian2008,kaochang2008,1,xuehao2008,1,男,room,班级,school,学校,a,a区
zhenghao2009,学生2009,kaodian2009,kaochang2009,1,xuehao2009,1,男,room,班级,school,学校,a,a区
zhenghao2010,学生2010,kaodian2010,kaochang2010,1,xuehao2010,1,男,room,班级,school,学校,a,a区
zhenghao2011,学生2011,kaodian2011,kaochang2011,1,xuehao2011,1,男,room,班级,school,学校,a,a区
zhenghao2012,学生2012,kaodian2012,kaochang2012,1,xuehao2012,1,男,room,班级,school,学校,a,a区
zhenghao2013,学生2013,kaodian2013,kaochang2013,1,xuehao2013,1,男,room,班级,school,学校,a,a区
zhenghao2014,学生2014,kaodian2014,kaochang2014,1,xuehao2014,1,男,room,班级,school,学校,a,a区
zhenghao2015,学生2015,kaodian2015,kaochang2015,1,xuehao2015,1,男,room,班级,school,学校,a,a区
zhenghao2016,学生2016,kaodian2016,kaochang2016,1,xuehao2016,1,男,room,班级,school,学校,a,a区
zhenghao2017,学生2017,kaodian2017,kaochang2017,1,xuehao2017,1,男,room,班级,school,学校,a,a区
zhenghao2018,学生2018,kaodian2018,kaochang2018,1,xuehao2018,1,男,room,班级,school,学校,a,a区
zhenghao2019,学生2019,kaodian2019,kaochang2019,1,xuehao2019,1,男,room,班级,school,学校,a,a区
zhenghao2020,学生2020,kaodian2020,kaochang2020,1,xuehao2020,1,男,room,班级,school,学校,a,a区
zhenghao2021,学生2021,kaodian2021,kaochang2021,1,xuehao2021,1,男,room,班级,school,学校,a,a区
zhenghao2022,学生2022,kaodian2022,kaochang2022,1,xuehao2022,1,男,room,班级,school,学校,a,a区
zhenghao2023,学生2023,kaodian2023,kaochang2023,1,xuehao2023,1,男,room,班级,school,学校,a,a区
zhenghao2024,学生2024,kaodian2024,kaochang2024,1,xuehao2024,1,男,room,班级,school,学校,a,a区
zhenghao2025,学生2025,kaodian2025,kaochang2025,1,xuehao2025,1,男,room,班级,school,学校,a,a区
zhenghao2026,学生2026,kaodian2026,kaochang2026,1,xuehao2026,1,男,room,班级,school,学校,a,a区
zhenghao2027,学生2027,kaodian2027,kaochang2027,1,xuehao2027,1,男,room,班级,school,学校,a,a区
zhenghao2028,学生2028,kaodian2028,kaochang2028,1,xuehao2028,1,男,room,班级,school,学校,a,a区
